ID,stress_score
TEST_0000,0.6118637545217617
TEST_0001,0.8948166911855915
TEST_0002,0.14278751403115117
TEST_0003,0.45522829416027044
TEST_0004,0.5952676876249007
TEST_0005,0.5905334881279423
TEST_0006,0.736683898225714
TEST_0007,0.523919270531106
TEST_0008,0.4793280171041912
TEST_0009,0.821014907561898
TEST_0010,0.8901387462214566
TEST_0011,0.38320999692814817
TEST_0012,0.6291419092068607
TEST_0013,0.7916118644676275
TEST_0014,0.6446765018544424
TEST_0015,0.5948831152737831
TEST_0016,0.4244968164094815
TEST_0017,0.2005066444902948
TEST_0018,0.3948069364110926
TEST_0019,0.6891069848356255
TEST_0020,0.40095817316065524
TEST_0021,0.5093561203822367
TEST_0022,0.5386217656271236
TEST_0023,0.48371276599572016
TEST_0024,0.4713212787391612
TEST_0025,0.6130866665112089
TEST_0026,0.8158651097627242
TEST_0027,0.3749829475579171
TEST_0028,0.5871369885434182
TEST_0029,0.5473246869637606
TEST_0030,0.46636630593005807
TEST_0031,0.43328069076853043
TEST_0032,0.28214191913293174
TEST_0033,0.3593230824893589
TEST_0034,0.7285303492259217
TEST_0035,0.7801048136590955
TEST_0036,0.5490130633030109
TEST_0037,0.4414691656378272
TEST_0038,0.5183524079240239
TEST_0039,0.41229682194442263
TEST_0040,0.4567560997956952
TEST_0041,0.48011947032296237
TEST_0042,0.7993599175591799
TEST_0043,0.39815353684610705
TEST_0044,0.40633603624394277
TEST_0045,0.6768062516148575
TEST_0046,0.46952747820310015
TEST_0047,0.39690048679864515
TEST_0048,0.32193715309027826
TEST_0049,0.5644236656529314
TEST_0050,0.6181878200948507
TEST_0051,0.7907133137850968
TEST_0052,0.6748742534721328
TEST_0053,0.5505611784780682
TEST_0054,0.22010314535783126
TEST_0055,0.42658210457383355
TEST_0056,0.5133080396464925
TEST_0057,0.59533427670918
TEST_0058,0.41772016322472766
TEST_0059,0.7220683732733981
TEST_0060,0.725081829000204
TEST_0061,0.5497239062516854
TEST_0062,0.3918765127492301
TEST_0063,0.7870366821310811
TEST_0064,0.4606461606544596
TEST_0065,0.5478048349510604
TEST_0066,0.4199581177533166
TEST_0067,0.3087237396457334
TEST_0068,0.44340068522551956
TEST_0069,0.6518592750117354
TEST_0070,0.49922958376585413
TEST_0071,0.48968594998444714
TEST_0072,0.40150713347088496
TEST_0073,0.6008936880663884
TEST_0074,0.5188581360594161
TEST_0075,0.16410284967269256
TEST_0076,0.4595258014090294
TEST_0077,0.3833891843707951
TEST_0078,0.4564415611570354
TEST_0079,0.3822181827250084
TEST_0080,0.4268482939095803
TEST_0081,0.2671943345207576
TEST_0082,0.3413274415824988
TEST_0083,0.42031288236290565
TEST_0084,0.33928496565988303
TEST_0085,0.5063334923724386
TEST_0086,0.3633599771997945
TEST_0087,0.8208681537505897
TEST_0088,0.35934098732945996
TEST_0089,0.6750802211623458
TEST_0090,0.5138438284008153
TEST_0091,0.5490910720634573
TEST_0092,0.8438444093642132
TEST_0093,0.14497985294346294
TEST_0094,0.41672685284628536
TEST_0095,0.3618969539289471
TEST_0096,0.5223770580393159
TEST_0097,0.6760194936560795
TEST_0098,0.07282454095160892
TEST_0099,0.5223488311146411
TEST_0100,0.4451611716061258
TEST_0101,0.6076116586534228
TEST_0102,0.7026477965605177
TEST_0103,0.7467185754307873
TEST_0104,0.4164185295563758
TEST_0105,0.7138064502611878
TEST_0106,0.3072837457215832
TEST_0107,0.3305772678515441
TEST_0108,0.775626597895455
TEST_0109,0.4725011901476899
TEST_0110,0.36895599072463764
TEST_0111,0.3560428972568759
TEST_0112,0.3840412784243842
TEST_0113,0.6670425352705968
TEST_0114,0.6871714344221656
TEST_0115,0.36841300004790767
TEST_0116,0.318919130317465
TEST_0117,0.4294117658237528
TEST_0118,0.8374849164444751
TEST_0119,0.6311504646448902
TEST_0120,0.5445606503263926
TEST_0121,0.4230437480537119
TEST_0122,0.5475660691291335
TEST_0123,0.47796919548202926
TEST_0124,0.5502063017371871
TEST_0125,0.7477155299232895
TEST_0126,0.5959930230356577
TEST_0127,0.7000208369594426
TEST_0128,0.582689218668251
TEST_0129,0.38249570121197257
TEST_0130,0.599853862043512
TEST_0131,0.5020183400517327
TEST_0132,0.7135951565898685
TEST_0133,0.3378375642231216
TEST_0134,0.7423418448169478
TEST_0135,0.617323019570934
TEST_0136,0.3640437612754809
TEST_0137,0.7755675137916055
TEST_0138,0.1531918196575574
TEST_0139,0.19578891615953467
TEST_0140,0.5159492332410832
TEST_0141,0.6248269372528272
TEST_0142,0.5232054334476094
TEST_0143,0.5975358432588151
TEST_0144,0.3596183397025078
TEST_0145,0.717153646594817
TEST_0146,0.6871741060850837
TEST_0147,0.3852518731372693
TEST_0148,0.19493492579488364
TEST_0149,0.43683274832443253
TEST_0150,0.4900501741347475
TEST_0151,0.4620447936643442
TEST_0152,0.6576718160398627
TEST_0153,0.08605325663420567
TEST_0154,0.5539650754937984
TEST_0155,0.4534424331825744
TEST_0156,0.4164786975109251
TEST_0157,0.6790028495945591
TEST_0158,0.3733149126770466
TEST_0159,0.3865333239320607
TEST_0160,0.3622025978067724
TEST_0161,0.08530992337873558
TEST_0162,0.4563477969342589
TEST_0163,0.5148982105894832
TEST_0164,0.4931270130205234
TEST_0165,0.6625047983286839
TEST_0166,0.5086090753131632
TEST_0167,0.6313911296473158
TEST_0168,0.3148318937835878
